STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed
72206013889,7/23/2022 19:56,FM-15,7,30.13,74,75,0,,,,96,96,96,30.14,FEW:02 30 SCT:04 180 SCT:04 250,30.09,9,74,250,,3
72206013889,7/23/2022 20:56,FM-15,7,30.15,73,74,0,,,,97,97,97,30.15,SCT:04 250,30.11,10,73,0,,0
72206013889,7/23/2022 21:56,FM-15,7,30.15,72,73,0,,-0.03,1,96,96,96,30.15,FEW:02 250,30.11,10,72,0,,0
72206013889,7/23/2022 22:00,FM-12,4,,72,73,,,-0.03,1,96,96,96,30.15,,30.12,9.94,72,0,,0
72206013889,7/23/2022 22:56,FM-15,7,30.13,72,73,0,,,,96,96,96,30.13,FEW:02 250,30.09,10,72,0,,0
72206013889,7/23/2022 23:56,FM-15,7,30.13,72,72,0,,,,100,100,100,30.13,FEW:02 250,30.09,10,72,0,,0
72206013889,7/24/2022 0:56,FM-15,7,30.13,71,72,0,,0.02,6,97,97,97,30.13,FEW:02 250,30.09,10,71,70,,3
72206013889,7/24/2022 1:00,FM-12,4,,71,72,,,0.02,6,97,97,97,30.13,,30.1,9.94,71,70,,3
72206013889,7/24/2022 1:56,FM-15,7,30.12,71,72,0,,,,97,97,97,30.12,FEW:02 250,30.09,10,71,0,,0
72206013889,7/24/2022 2:56,FM-15,7,30.11,71,72,0,,,,97,97,97,30.11,CLR:00,30.07,10,71,0,,0
72206013889,7/24/2022 3:56,FM-15,7,30.1,71,71,0,,0.03,8,100,100,100,30.1,CLR:00,30.06,10,71,0,,0
72206013889,7/24/2022 4:00,FM-12,4,,71,71,,,0.03,8,100,100,100,30.1,,30.07,9.94,71,0,,0
72206013889,7/24/2022 4:56,FM-15,7,30.11,70,70,0,,,,100,100,100,30.11,FEW:02 40,30.07,10,70,0,,0
72206013889,7/24/2022 5:56,FM-15,7,30.11,70,71,0,,,,96,96,96,30.11,FEW:02 40 FEW:02 250,30.07,10,70,0,,0
72206013889,7/24/2022 6:56,FM-15,7,30.13,73,74,0,,-0.03,3,97,97,97,30.13,FEW:02 30 FEW:02 80 FEW:02 250,30.09,10,73,0,,0
72206013889,7/24/2022 7:00,FM-12,4,,73,74,,,-0.03,3,97,97,97,30.13,26,30.1,9.94,73,0,,0
72206013889,7/24/2022 7:56,FM-15,7,30.15,74,79,0,,,,85,85,85,30.15,FEW:02 30 FEW:02 150 FEW:02 250,30.11,10,76,0,,0
72206013889,7/24/2022 8:56,FM-15,7,30.16,76,83,0,,,,79,79,79,30.16,FEW:02 30 FEW:02 200 FEW:02 250,30.12,10,78,0,,0
72206013889,7/24/2022 9:56,FM-15,7,30.16,77,86,0,,-0.01,1,75,75,75,30.16,SCT:04 20 BKN:07 200,30.12,10,80,300,,5
72206013889,7/24/2022 10:00,FM-12,4,,77,86,,,-0.01,1,75,75,75,30.16,26,30.13,9.94,80,300,,5
72206013889,7/24/2022 10:56,FM-15,7,30.16,75,86,0,,,,70,70,70,30.16,FEW:02 25 SCT:04 45 SCT:04 60,30.12,10,78,0,,0
72206013889,7/24/2022 11:08,FM-16,7,30.16,75,86,,||RA,,,70,70,70,,FEW:02 25 SCT:04 45 SCT:04 60,30.12,10,78,VRB,,5
72206013889,7/24/2022 11:23,FM-16,7,30.15,73,86,,,,,65,65,65,,FEW:02 30 FEW:02 60 BKN:07 90,30.11,10,77,0,,0
72206013889,7/24/2022 11:52,FM-16,7,30.14,75,84,T,|TS |RA,,,74,74,74,,FEW:02 39 SCT:04 80,30.1,10,78,80,,8
72206013889,7/24/2022 11:53,FM-15,4,30.14,76,84,T,|TS |,,,77,77,77,30.14,,,10,,80,,8
72206013889,7/24/2022 11:56,FM-15,7,30.14,76,84,T,|TS |RA,,,77,77,77,30.14,FEW:02 39 SCT:04 80,30.1,10,78,80,,8
72206013889,7/24/2022 12:37,FM-16,7,30.15,72,77,0.01,|TS |RA,,,85,85,85,,FEW:02 34 SCT:04 48,30.11,3,74,210,25,16
72206013889,7/24/2022 12:54,FM-16,6,30.14,70,75,,||RA,,,83,83,83,,SCT:04 46 SCT:04 85,30.1,10,72,250,,7
72206013889,7/24/2022 12:56,FM-15,7,30.13,70,76,0.03,|TS |RA,0.03,8,82,82,82,30.13,SCT:04 46 SCT:04 85,30.09,10,72,230,,6
72206013889,7/24/2022 13:00,FM-12,4,,70,76,,,0.03,8,82,82,82,30.13,41,30.1,9.94,72,230,,6
72206013889,7/24/2022 13:39,FM-16,7,30.12,71,80,T,,,,74,74,74,,FEW:02 45 FEW:02 95 SCT:04 110,30.09,10,74,0,,0
72206013889,7/24/2022 13:56,FM-15,7,30.12,72,79,T,,,,79,79,79,30.11,FEW:02 30 FEW:02 45 SCT:04 110,30.09,10,74,0,,0
72206013889,7/24/2022 14:56,FM-15,7,30.08,74,89,0,,,,61,61,61,30.09,FEW:02 30 FEW:02 50 SCT:04 140,30.04,10,78,140,,8
72206013889,7/24/2022 15:56,FM-15,7,30.09,74,89,0,,0.04,5,61,61,61,30.09,FEW:02 40 SCT:04 140 SCT:04 200,30.06,10,78,110,,11
72206013889,7/24/2022 16:00,FM-12,4,,74,89,,,0.04,5,61,61,61,30.09,41,30.06,9.94,78,110,,11
72206013889,7/24/2022 16:56,FM-15,7,30.1,73,85,0,,,,68,68,68,30.09,FEW:02 30 SCT:04 55 SCT:04 100,30.06,10,77,160,,7
72206013889,7/24/2022 17:56,FM-15,7,30.09,74,79,0,,,,85,85,85,30.09,FEW:02 30 SCT:04 55 BKN:07 100,30.06,10,76,290,,8
72206013889,7/24/2022 18:56,FM-15,7,30.08,73,76,0,,0,8,91,91,91,30.09,FEW:02 60 SCT:04 110 BKN:07 250,30.04,10,74,0,,0
72206013889,7/24/2022 19:00,FM-12,4,,73,76,,,0,8,91,91,91,30.09,57,30.05,9.94,74,0,,0
72206013889,7/24/2022 19:56,FM-15,7,30.1,72,75,0,,,,90,90,90,30.1,FEW:02 50 FEW:02 120 BKN:07 250,30.06,10,73,0,,0
72206013889,7/24/2022 20:56,FM-15,7,30.12,72,74,0,,,,94,94,94,30.12,BKN:07 250,30.09,10,73,0,,0
72206013889,7/24/2022 21:56,FM-15,7,30.15,72,73,0,,-0.06,3,96,96,96,30.15,BKN:07 250,30.11,10,72,320,,3
72206013889,7/24/2022 22:00,FM-12,4,,72,73,,,-0.06,3,96,96,96,30.15,,30.12,9.94,72,320,,3
72206013889,7/24/2022 22:56,FM-15,7,30.14,72,73,0,,,,96,96,96,30.14,BKN:07 250,30.1,10,72,0,,0
72206013889,7/24/2022 23:56,FM-15,7,30.12,71,73,0,,,,94,94,94,30.12,SCT:04 250,30.09,10,72,40,,3
72206013889,7/25/2022 0:56,FM-15,7,30.12,71,72,0,,0.04,6,97,97,97,30.11,FEW:02 250,30.09,10,71,0,,0
72206013889,7/25/2022 1:00,FM-12,4,,71,72,,,0.04,6,97,97,97,30.11,,30.09,9.94,71,0,,0
72206013889,7/25/2022 1:56,FM-15,7,30.1,71,72,0,,,,97,97,97,30.1,FEW:02 250,30.06,10,71,0,,0
72206013889,7/25/2022 2:56,FM-15,7,30.09,71,71,0,,,,100,100,100,30.09,FEW:02 250,30.06,10,71,0,,0
72206013889,7/25/2022 3:56,FM-15,7,30.08,70,71,0,,0.04,6,96,96,96,30.08,FEW:02 250,30.04,10,70,0,,0
72206013889,7/25/2022 4:00,FM-12,4,,70,71,,,0.04,6,96,96,96,30.08,,30.05,9.94,70,0,,0
72206013889,7/25/2022 4:56,FM-15,7,30.08,70,72,0,,,,94,94,94,30.08,FEW:02 250,30.04,10,71,0,,0
72206013889,7/25/2022 5:56,FM-15,7,30.1,70,71,0,,,,96,96,96,30.1,FEW:02 20 SCT:04 250,30.06,10,70,0,,0
72206013889,7/25/2022 6:56,FM-15,7,30.12,74,76,0,,-0.04,3,94,94,94,30.11,FEW:02 20 FEW:02 40 FEW:02 100,30.09,10,75,0,,0
72206013889,7/25/2022 7:00,FM-12,4,,74,76,,,-0.04,3,94,94,94,30.11,26,30.09,9.94,75,0,,0
72206013889,7/25/2022 7:56,FM-15,7,30.14,76,80,0,,,,87,87,87,30.14,FEW:02 20 FEW:02 50 FEW:02 200,30.1,10,77,0,,0
72206013889,7/25/2022 8:56,FM-15,7,30.15,76,83,0,,,,79,79,79,30.15,FEW:02 17 FEW:02 100 SCT:04 200,30.11,10,78,0,,0
72206013889,7/25/2022 9:56,FM-15,7,30.15,73,87,0,,-0.04,1,63,63,63,30.15,FEW:02 20 FEW:02 65 SCT:04 200,30.11,10,77,150,,6
72206013889,7/25/2022 10:00,FM-12,4,,73,87,,,-0.04,1,63,63,63,30.15,26,30.12,9.94,77,150,,6
72206013889,7/25/2022 10:56,FM-15,7,30.15,73,88,0,,,,61,61,61,30.15,FEW:02 25 FEW:02 70 SCT:04 250,30.11,10,77,VRB,,3
72206013889,7/25/2022 11:56,FM-15,7,30.14,72,90,0,,,,56,56,56,30.14,FEW:02 35 FEW:02 70 SCT:04 250,30.1,10,77,140,,9
72206013889,7/25/2022 12:56,FM-15,7,30.11,69,91,0,,0.04,8,49,49,49,30.11,FEW:02 40 SCT:04 75 SCT:04 250,30.07,10,76,110,,6
72206013889,7/25/2022 13:00,FM-12,4,,69,91,,,0.04,8,49,49,49,30.11,41,30.08,9.94,76,110,,6
72206013889,7/25/2022 13:56,FM-15,7,30.1,70,92,0,,,,49,49,49,30.1,FEW:02 40 FEW:02 75 SCT:04 250,30.06,10,77,VRB,,3
72206013889,7/25/2022 14:49,FM-16,7,30.09,73,89,,TS:7 |TS TS |,,,59,59,59,,SCT:04 40 SCT:04 100 BKN:07 250,30.06,10,78,110,,13
72206013889,7/25/2022 14:56,FM-15,7,30.09,74,91,0,TS:7 |TS TS |,,,57,57,57,30.09,SCT:04 40 SCT:04 100 BKN:07 250,30.06,10,79,110,20,13
72206013889,7/25/2022 15:28,FM-16,7,30.08,73,89,,,,,59,59,59,,SCT:04 40 SCT:04 100 BKN:07 250,30.04,10,78,160,,11
72206013889,7/25/2022 15:56,FM-15,7,30.08,74,89,0,,0.03,6,61,61,61,30.08,FEW:02 44 SCT:04 100 BKN:07 250,30.04,10,78,150,,11
72206013889,7/25/2022 16:00,FM-12,4,,74,89,,,0.03,6,61,61,61,30.08,41,30.05,9.94,78,150,,11
72206013889,7/25/2022 16:56,FM-15,7,30.07,74,89,0,,,,61,61,61,30.07,FEW:02 45 FEW:02 110 SCT:04 250,30.03,10,78,150,,11
72206013889,7/25/2022 17:56,FM-15,7,30.06,71,88,0,,,,57,57,57,30.06,FEW:02 50 FEW:02 120 SCT:04 250,30.02,10,76,130,,13
72206013889,7/25/2022 18:56,FM-15,7,30.07,72,85,0,,0.01,5,65,65,65,30.07,FEW:02 50 BKN:07 250,30.03,10,76,130,,11
72206013889,7/25/2022 19:00,FM-12,4,,72,85,,,0.01,5,65,65,65,30.07,57,30.04,9.94,76,130,,11
72206013889,7/25/2022 19:56,FM-15,7,30.09,73,82,0,,,,74,74,74,30.09,FEW:02 45 BKN:07 250,30.06,10,76,140,,9
72206013889,7/25/2022 20:56,FM-15,7,30.12,74,80,0,,,,82,82,82,30.12,FEW:02 40 BKN:07 250,30.09,10,76,160,,6
72206013889,7/25/2022 21:56,FM-15,7,30.13,75,80,0,,-0.06,1,85,85,85,30.13,BKN:07 250,30.09,10,77,150,,3
72206013889,7/25/2022 22:00,FM-12,4,,75,80,,,-0.06,1,85,85,85,30.13,,30.1,9.94,77,150,,3
72206013889,7/25/2022 22:56,FM-15,7,30.13,75,78,0,,,,90,90,90,30.13,BKN:07 250,30.09,10,76,150,,5
72206013889,7/25/2022 23:56,FM-15,7,30.13,75,78,0,,,,90,90,90,30.13,BKN:07 250,30.09,10,76,0,,0
72206013889,7/26/2022 0:56,FM-15,7,30.13,74,77,0,,0,5,90,90,90,30.13,BKN:07 250,30.09,10,75,0,,0
72206013889,7/26/2022 1:00,FM-12,4,,74,77,,,0,5,90,90,90,30.13,,30.1,9.94,75,0,,0
72206013889,7/26/2022 1:56,FM-15,7,30.12,74,75,0,,,,96,96,96,30.11,BKN:07 250,30.09,10,74,260,,5
72206013889,7/26/2022 2:56,FM-15,7,30.1,74,75,0,,,,96,96,96,30.1,FEW:02 20 BKN:07 250,30.06,10,74,0,,0
72206013889,7/26/2022 3:56,FM-15,7,30.11,73,74,0,,0.02,5,97,97,97,30.11,FEW:02 20 BKN:07 250,30.07,10,73,0,,0
72206013889,7/26/2022 4:00,FM-12,4,,73,74,,,0.02,5,97,97,97,30.11,26,30.08,9.94,73,0,,0
72206013889,7/26/2022 4:56,FM-15,7,30.1,73,73,0,,,,100,100,100,30.1,FEW:02 20 BKN:07 250,30.06,10,73,0,,0
72206013889,7/26/2022 5:56,FM-15,7,30.12,73,74,0,,,,97,97,97,30.12,FEW:02 20 BKN:07 250,30.09,10,73,0,,0
72206013889,7/26/2022 6:56,FM-15,7,30.13,74,76,0,,-0.03,3,94,94,94,30.13,FEW:02 30 BKN:07 250,30.09,10,75,0,,0
72206013889,7/26/2022 7:00,FM-12,4,,74,76,,,-0.03,3,94,94,94,30.13,26,30.1,9.94,75,0,,0
72206013889,7/26/2022 7:56,FM-15,7,30.14,77,80,0,,,,90,90,90,30.14,FEW:02 30 FEW:02 180 BKN:07 250,30.1,10,78,170,,3
72206013889,7/26/2022 8:56,FM-15,7,30.16,75,84,0,,,,74,74,74,30.16,FEW:02 20 SCT:04 250,30.12,10,78,180,,6
72206013889,7/26/2022 9:56,FM-15,7,30.17,75,87,0,,-0.04,3,67,67,67,30.17,SCT:04 30 SCT:04 250,30.14,10,78,150,,8
72206013889,7/26/2022 10:00,FM-12,4,,75,87,,,-0.04,3,67,67,67,30.17,26,30.14,9.94,78,150,,8
72206013889,7/26/2022 10:56,FM-15,7,30.16,73,89,0,,,,59,59,59,30.16,SCT:04 36 SCT:04 250,30.12,10,78,200,,6
72206013889,7/26/2022 11:56,FM-15,7,30.15,73,90,0,,,,58,58,58,30.15,BKN:07 45 BKN:07 250,30.11,10,78,130,,5
72206013889,7/26/2022 12:56,FM-15,7,30.12,74,92,0,,0.05,8,56,56,56,30.12,BKN:07 45 BKN:07 250,30.09,10,79,0,,0
72206013889,7/26/2022 13:00,FM-12,4,,74,92,,,0.05,8,56,56,56,30.12,41,30.09,9.94,79,0,,0
72206013889,7/26/2022 13:56,FM-15,7,30.11,74,91,0,,,,57,57,57,30.11,BKN:07 45 BKN:07 250,30.07,10,79,130,,6
72206013889,7/26/2022 14:56,FM-15,7,30.08,74,91,0,,,,57,57,57,30.08,SCT:04 45 SCT:04 250,30.04,10,79,130,,10
72206013889,7/26/2022 15:56,FM-15,7,30.07,73,90,0,,0.05,6,58,58,58,30.07,SCT:04 45 SCT:04 250,30.03,10,78,110,,11
72206013889,7/26/2022 16:00,FM-12,4,,73,90,,,0.05,6,58,58,58,30.07,41,30.04,9.94,78,110,,11
72206013889,7/26/2022 16:56,FM-15,7,30.08,73,89,0,,,,59,59,59,30.08,SCT:04 45 SCT:04 250,30.04,10,78,100,,11
72206013889,7/26/2022 17:56,FM-15,7,30.08,72,87,0,,,,61,61,61,30.08,FEW:02 45 SCT:04 250,30.04,10,77,120,,15
72206013889,7/26/2022 18:56,FM-15,7,30.11,73,85,0,,-0.03,3,68,68,68,30.11,FEW:02 20 FEW:02 35 SCT:04 120,30.07,10,77,140,,13
72206013889,7/26/2022 19:00,FM-12,4,,73,85,,,-0.03,3,68,68,68,30.11,26,30.08,9.94,77,140,,13
72206013889,7/26/2022 19:56,FM-15,7,30.13,74,83,0,,,,74,74,74,30.13,FEW:02 30 FEW:02 90 SCT:04 120,30.09,10,77,150,,6
72206013889,7/26/2022 20:56,FM-15,7,30.15,71,78,0,,,,79,79,79,30.15,FEW:02 31 FEW:02 65,30.11,10,73,230,,5
72206013889,7/26/2022 21:56,FM-15,7,30.13,72,76,0,,-0.03,0,88,88,88,30.13,FEW:02 85,30.09,10,73,0,,0
72206013889,7/26/2022 22:00,FM-12,4,,72,76,,,0.03,9,88,88,88,30.13,,30.1,9.94,73,0,,0
72206013889,7/26/2022 22:56,FM-15,7,30.13,72,74,0,,,,94,94,94,30.14,FEW:02 85,30.09,10,73,130,,3
72206013889,7/26/2022 23:56,FM-15,7,30.13,72,75,0,,,,90,90,90,30.14,SCT:04 190,30.09,10,73,0,,0
72206013889,7/27/2022 0:56,FM-15,7,30.11,72,74,0,,0.02,8,94,94,94,30.11,SCT:04 190,30.07,10,73,0,,0
72206013889,7/27/2022 1:00,FM-12,4,,72,74,,,0.02,8,94,94,94,30.11,,30.08,9.94,73,0,,0
72206013889,7/27/2022 1:56,FM-15,7,30.1,72,73,0,,,,96,96,96,30.1,FEW:02 190,30.06,10,72,300,,5
72206013889,7/27/2022 2:56,FM-15,7,30.09,72,73,0,,,,96,96,96,30.09,CLR:00,30.06,10,72,0,,0
72206013889,7/27/2022 3:56,FM-15,7,30.09,71,72,0,,0.01,5,97,97,97,30.09,CLR:00,30.06,10,71,300,,3
72206013889,7/27/2022 4:00,FM-12,4,,71,72,,,0.01,5,97,97,97,30.09,,30.06,9.94,71,300,,3
72206013889,7/27/2022 4:56,FM-15,7,30.11,70,71,0,,,,96,96,96,30.11,CLR:00,30.07,10,70,290,,5
72206013889,7/27/2022 5:56,FM-15,7,30.13,71,71,0,,,,100,100,100,30.13,BKN:07 250,30.09,10,71,0,,0
72206013889,7/27/2022 6:56,FM-15,7,30.13,72,74,0,,-0.04,1,94,94,94,30.13,BKN:07 250,30.09,10,73,0,,0
72206013889,7/27/2022 7:00,FM-12,4,,72,74,,,-0.04,1,94,94,94,30.13,,30.1,9.94,73,0,,0
72206013889,7/27/2022 7:56,FM-15,7,30.14,73,79,0,,,,82,82,82,30.14,SCT:04 250,30.1,10,75,200,,5
72206013889,7/27/2022 8:56,FM-15,7,30.14,73,82,0,,,,74,74,74,30.14,FEW:02 25 FEW:02 250,30.1,10,76,240,,5
72206013889,7/27/2022 9:56,FM-15,7,30.15,71,86,0,,-0.02,1,61,61,61,30.15,FEW:02 27 FEW:02 250,30.11,10,76,220,,6
72206013889,7/27/2022 10:00,FM-12,4,,71,86,,,-0.02,1,61,61,61,30.15,26,30.12,9.94,76,220,,6
72206013889,7/27/2022 10:56,FM-15,7,30.14,71,87,0,,,,59,59,59,30.14,FEW:02 29 SCT:04 250,30.1,10,76,230,,9
72206013889,7/27/2022 11:56,FM-15,7,30.13,72,90,0,,,,56,56,56,30.13,SCT:04 35 BKN:07 250,30.09,10,77,230,,8
72206013889,7/27/2022 12:56,FM-15,7,30.12,72,91,0,,0.04,8,54,54,54,30.11,SCT:04 43 SCT:04 110 BKN:07 250,30.09,10,78,170,,6
72206013889,7/27/2022 13:00,FM-12,4,,72,91,,,0.04,8,54,54,54,30.11,41,30.09,9.94,78,170,,6
72206013889,7/27/2022 13:56,FM-15,7,30.1,71,90,0,,,,54,54,54,30.1,FEW:02 25 SCT:04 45 BKN:07 100,30.06,10,77,0,,0
72206013889,7/27/2022 14:56,FM-15,7,30.09,77,86,T,|RA |,,,75,75,75,30.09,FEW:02 30 SCT:04 44 BKN:07 100,30.06,10,80,150,,7
72206013889,7/27/2022 15:56,FM-15,7,30.09,76,82,T,,0.02,5,82,82,82,30.09,FEW:02 25 SCT:04 45 BKN:07 120,30.06,10,78,50,,16
72206013889,7/27/2022 16:00,FM-12,4,,76,82,,,0.02,5,82,82,82,30.09,26,30.06,9.94,78,50,,16
72206013889,7/27/2022 16:56,FM-15,7,30.08,76,80,0.19,|RA |,,,87,87,87,30.08,FEW:02 30 SCT:04 65 SCT:04 120,30.04,10,77,70,,5
72206013889,7/27/2022 17:56,FM-15,7,30.07,77,83,0.01,,,,82,82,82,30.07,FEW:02 28 FEW:02 65 SCT:04 110,30.03,10,79,110,,5
72206013889,7/27/2022 18:56,FM-15,7,30.07,78,83,0,,0.02,5,85,85,85,30.07,FEW:02 28 SCT:04 110 SCT:04 170,30.03,10,79,150,,3
72206013889,7/27/2022 19:00,FM-12,4,,78,83,,,0.02,5,85,85,85,30.07,26,30.04,9.94,79,150,,3
72206013889,7/27/2022 19:56,FM-15,7,30.1,79,81,0,,,,94,94,94,30.1,FEW:02 30 FEW:02 110 SCT:04 170,30.06,10,80,160,,6
72206013889,7/27/2022 20:56,FM-15,7,30.1,74,78,0,,,,87,87,87,30.1,FEW:02 110 FEW:02 170,30.06,10,75,170,,8
72206013889,7/27/2022 21:56,FM-15,7,30.1,73,76,0,,-0.03,1,91,91,91,30.1,FEW:02 170,30.06,10,74,190,,3
72206013889,7/27/2022 22:00,FM-12,4,,73,76,,,-0.03,1,91,91,91,30.1,,30.07,9.94,74,190,,3
72206013889,7/27/2022 22:56,FM-15,7,30.11,72,76,0,,,,88,88,88,30.11,FEW:02 170,30.07,10,73,200,,7
72206013889,7/27/2022 23:56,FM-15,7,30.1,72,76,0,,,,88,88,88,30.1,FEW:02 250,30.06,10,73,250,,3
72206013889,7/28/2022 0:56,FM-15,7,30.08,72,75,0,,0.02,8,90,90,90,30.08,FEW:02 250,30.04,10,73,220,,5
72206013889,7/28/2022 1:00,FM-12,4,,72,75,,,0.02,8,90,90,90,30.08,,30.05,9.94,73,220,,5
72206013889,7/28/2022 1:56,FM-15,7,30.07,72,74,0,,,,94,94,94,30.07,FEW:02 250,30.03,10,73,0,,0
72206013889,7/28/2022 2:56,FM-15,7,30.06,71,73,0,,,,94,94,94,30.06,CLR:00,30.02,10,72,0,,0
72206013889,7/28/2022 3:56,FM-15,7,30.08,71,73,0,,0.01,5,94,94,94,30.08,CLR:00,30.04,10,72,0,,0
72206013889,7/28/2022 4:00,FM-12,4,,71,73,,,0.01,5,94,94,94,30.08,,30.05,9.94,72,0,,0
72206013889,7/28/2022 4:56,FM-15,7,30.08,71,73,0,,,,94,94,94,30.08,CLR:00,30.04,10,72,0,,0
72206013889,7/28/2022 5:56,FM-15,7,30.1,72,74,0,,,,94,94,94,30.1,BKN:07 250,30.06,10,73,0,,0
72206013889,7/28/2022 6:56,FM-15,7,30.11,73,76,0,,-0.03,3,91,91,91,30.11,BKN:07 250,30.07,10,74,210,,3
72206013889,7/28/2022 7:00,FM-12,4,,73,76,,,-0.03,3,91,91,91,30.11,,30.08,9.94,74,210,,3
72206013889,7/28/2022 7:56,FM-15,7,30.11,75,81,0,,,,82,82,82,30.11,BKN:07 250,30.07,10,77,230,,9
72206013889,7/28/2022 8:56,FM-15,7,30.12,76,85,0,,,,75,75,75,30.12,BKN:07 250,30.09,10,79,230,,6
72206013889,7/28/2022 9:56,FM-15,7,30.13,75,87,0,,-0.02,2,67,67,67,30.12,FEW:02 20 BKN:07 250,30.09,10,78,220,,7
72206013889,7/28/2022 10:00,FM-12,4,,75,87,,,-0.02,2,67,67,67,30.12,26,30.1,9.94,78,220,,7
72206013889,7/28/2022 10:56,FM-15,7,30.12,75,89,0,,,,63,63,63,30.12,FEW:02 30 BKN:07 250,30.09,10,79,230,,9
72206013889,7/28/2022 11:56,FM-15,7,30.1,73,90,0,,,,58,58,58,30.1,SCT:04 37 BKN:07 250,30.06,10,78,210,,6
72206013889,7/28/2022 12:56,FM-15,7,30.09,75,93,0,,0.04,8,56,56,56,30.09,SCT:04 44 BKN:07 250,30.06,10,80,250,,8
72206013889,7/28/2022 13:00,FM-12,4,,75,93,,,0.04,8,56,56,56,30.09,41,30.06,9.94,80,250,,8
72206013889,7/28/2022 13:56,FM-15,7,30.07,74,92,0,,,,56,56,56,30.07,SCT:04 47 BKN:07 250,30.03,10,79,200,,6
72206013889,7/28/2022 14:56,FM-15,7,30.05,75,90,0,,,,62,62,62,30.05,FEW:02 30 SCT:04 49 SCT:04 180,30.01,10,79,360,,7
72206013889,7/28/2022 15:04,FM-16,7,30.05,76,91,,|TS |,,,61,61,61,,FEW:02s 30s SCT:04s 47s,30.01,10,80,VRB,,5
72206013889,7/28/2022 15:21,FM-16,7,30.05,74,92,,,,,56,56,56,,FEW:02 30 SCT:04 47 SCT:04 180,30.01,10,79,230,,8
72206013889,7/28/2022 15:41,FM-16,7,30.05,72,84,,,,,67,67,67,,FEW:02 30 SCT:04 47 SCT:04 180,30.01,10,76,160,25,16
72206013889,7/28/2022 15:56,FM-15,7,30.05,72,83,0,,0.04,6,70,70,70,30.05,FEW:02 30 SCT:04 47,30.01,10,75,170,,9
72206013889,7/28/2022 16:00,FM-12,4,,72,83,,,0.04,6,70,70,70,30.05,26,30.02,9.94,75,170,,9
72206013889,7/28/2022 16:56,FM-15,7,30.05,76,89,0,,,,65,65,65,30.05,SCT:04 40 SCT:04 120 BKN:07 220,30.01,10,80,190,,6
72206013889,7/28/2022 17:56,FM-15,7,30.04,75,85,T,|RA |,,,72,72,72,30.04,SCT:04 40 SCT:04 120 SCT:04 220,30.01,9,78,200,,8
72206013889,7/28/2022 18:56,FM-15,7,30.06,76,83,0,,-0.01,3,79,79,79,30.06,FEW:02 35 FEW:02 110 BKN:07 250,30.02,10,78,140,,7
72206013889,7/28/2022 19:00,FM-12,4,,76,83,,,-0.01,3,79,79,79,30.06,41,30.03,9.94,78,140,,7
72206013889,7/28/2022 19:56,FM-15,7,30.06,77,82,0,,,,85,85,85,30.06,FEW:02 35 FEW:02 110 SCT:04 250,30.02,10,78,160,,5
72206013889,7/28/2022 20:56,FM-15,7,30.07,77,80,0,,,,90,90,90,30.07,SCT:04 250,30.03,10,78,160,,7
72206013889,7/28/2022 21:56,FM-15,7,30.08,76,79,0,,-0.02,3,90,90,90,30.08,SCT:04 250,30.04,10,77,170,,7
72206013889,7/28/2022 22:00,FM-12,4,,76,79,,,-0.02,3,90,90,90,30.08,,30.05,9.94,77,170,,7
72206013889,7/28/2022 22:56,FM-15,7,30.09,76,79,0,,,,90,90,90,30.09,SCT:04 250,30.06,10,77,150,,5
72206013889,7/28/2022 23:56,FM-15,7,30.1,76,79,0,,,,90,90,90,30.09,FEW:02 250,30.06,10,77,0,,0
72206013889,7/29/2022 0:56,FM-15,7,30.09,75,76,0,,-0.01,0,97,97,97,30.09,FEW:02 250,30.06,10,75,190,,3
72206013889,7/29/2022 1:00,FM-12,4,,75,76,,,0.01,9,97,97,97,30.09,,30.06,9.94,75,190,,3
72206013889,7/29/2022 1:56,FM-15,7,30.08,74,76,0,,,,94,94,94,30.08,FEW:02 250,30.04,10,75,0,,0
72206013889,7/29/2022 2:56,FM-15,7,30.07,73,75,0,,,,94,94,94,30.07,FEW:02 250,30.03,10,74,170,,3
72206013889,7/29/2022 3:56,FM-15,7,30.08,73,73,0,,0.01,5,100,100,100,30.08,FEW:02 250,30.04,9,73,0,,0
72206013889,7/29/2022 4:00,FM-12,4,,73,73,,,0.01,5,100,100,100,30.08,,30.05,8.7,73,0,,0
72206013889,7/29/2022 4:56,FM-15,7,30.08,73,75,0,,,,94,94,94,30.08,FEW:02 250,30.04,10,74,0,,0
72206013889,7/29/2022 5:56,FM-15,7,30.09,74,75,0,,,,96,96,96,30.09,FEW:02 50 FEW:02 250,30.06,10,74,0,,0
72206013889,7/29/2022 6:56,FM-15,7,30.11,76,78,0,,-0.03,3,93,93,93,30.11,FEW:02 50 FEW:02 250,30.07,10,77,0,,0
72206013889,7/29/2022 7:00,FM-12,4,,76,78,,,-0.03,3,93,93,93,30.11,57,30.08,9.94,77,0,,0
